id,yield
18471,5067.376728376294
18472,7351.581365970296
18473,5586.96125355723
18474,7845.732800746635
18475,7391.413393150267
18476,6555.5898093330225
18477,4102.900140463849
18478,5366.753867860595
18479,7449.105361540607
18480,6457.344546032906
18481,5006.581549836538
18482,7388.464433196835
18483,5360.36957700165
18484,5556.619581956357
18485,6274.970503842671
18486,7730.245036541966
18487,4632.7970774560345
18488,5759.255489748013
18489,5506.0748281565875
18490,6869.185010368204
18491,7350.994862621195
18492,6755.852981301812
18493,8233.542965238921
18494,5788.099458914368
18495,5650.160729049061
18496,6451.187186588403
18497,6972.435392403989
18498,5644.209072258833
18499,7223.203093614511
18500,5529.503663069489
18501,7312.229629383892
18502,6243.983698486261
18503,6175.120473042607
18504,8232.386668713982
18505,7795.691214867439
18506,6475.643429019237
18507,4333.54688170324
18508,6571.163700612861
18509,6317.169657927702
18510,4617.888197732263
18511,6333.492558512057
18512,5536.4944318921725
18513,5699.112661377166
18514,7307.587402950985
18515,6729.608740731034
18516,6343.107976266725
18517,5360.300527413733
18518,5800.9153636085075
18519,6514.525413309576
18520,4803.824896964701
18521,5623.749294025402
18522,3772.9715456223194
18523,3697.690876178911
18524,7578.3399756827785
18525,6223.099444055163
18526,7382.397390439169
18527,6655.824507503864
18528,5804.416841130696
18529,6731.346275965782
18530,7388.474883397245
18531,7338.86874295671
18532,6867.4519257658485
18533,6719.530874861441
18534,6569.715893057165
18535,6753.668829640077
18536,4806.873172962234
18537,4252.569711021246
18538,4315.988982186429
18539,7080.171775637616
18540,5599.210493952623
18541,6674.172784902602
18542,7365.423496287672
18543,6201.501826770271
18544,7904.171969990675
18545,6368.7180387468725
18546,4084.4156822572368
18547,5577.1175472929
18548,7547.540087004281
18549,7886.553127661596
18550,8257.161749100258
18551,6457.98132021489
18552,6560.985048667296
18553,7406.222795184192
18554,2685.613128292998
18555,3321.937636720334
18556,4078.3141833292448
18557,4332.280082958811
18558,5612.527665438628
18559,5685.776927300871
18560,2626.8083391379832
18561,5593.796462950089
18562,5702.234380967701
18563,5368.715897614893
18564,5121.358324382033
18565,5529.310249072428
18566,7902.341436033881
18567,4620.775813023098
18568,5635.434709913922
18569,5806.710485385408
18570,6191.935961898899
18571,8240.471198623056
18572,7112.764488874374
18573,8229.159558847916
18574,5803.182895902273
18575,8211.134693342068
18576,4088.894962028693
18577,6233.750110737466
18578,3997.7453757437215
18579,5355.072323004129
18580,6937.918086705909
18581,6012.123919591755
18582,6768.943840228827
18583,7813.969007476904
18584,5107.07618295621
18585,5439.678188546359
18586,6191.13531323087
18587,6535.555194541595
18588,4099.248405037391
18589,6381.369946511047
18590,5812.052568151211
18591,6924.192408176792
18592,5360.754148380342
18593,3704.5828740917586
18594,3248.5734895625924
18595,7169.415285980203
18596,5499.31076118613
18597,4686.936597168615
18598,5465.274023903412
18599,6204.25235901395
18600,7357.4237871285795
18601,8377.694796564252
18602,5017.668106518155
18603,8226.61032942867
18604,4509.879828053353
18605,7352.01345505097
18606,6711.840675551785
18607,7279.886828954501
18608,7451.037963546918
18609,7340.185602535705
18610,6456.74876607702
18611,7395.025681556505
18612,7436.374777444368
18613,7881.45024457023
18614,8264.461623404783
18615,6985.263863003599
18616,7134.929424615051
18617,8201.647732440524
18618,3419.2835453569164
18619,7392.729908691687
18620,5369.611585079037
18621,6527.776846111788
18622,5668.722948455521
18623,6837.478809858426
18624,7533.757029278818
18625,4993.980318560935
18626,8410.635046212115
18627,7914.156799227271
18628,4789.295801302981
18629,5860.777854870492
18630,4367.862685023076
18631,5767.53509818129
18632,7383.4868465884865
18633,7369.836980166634
18634,6391.888199799814
18635,5610.923518272461
18636,3959.168022420211
18637,7369.3396183469085
18638,5777.732553434455
18639,6751.205458555522
18640,4784.316781968289
18641,5545.8976621321835
18642,7398.231247231014
18643,7556.237892108804
18644,7237.967040236827
18645,5384.040138787139
18646,4333.3995063969705
18647,6185.129848001333
18648,4793.484773275915
18649,4804.914490543387
18650,7286.132841547803
18651,6334.95065225862
18652,7364.755939019391
18653,7876.002341506127
18654,6321.683920621744
18655,7532.41243829902
18656,6771.498334020408
18657,4785.564171865004
18658,5780.070238269413
18659,6544.033607690506
18660,7409.3337809811665
18661,6168.540421369641
18662,7723.989669662835
18663,5352.547390909897
18664,5665.297527932305
18665,7366.689333285851
18666,6206.287430098395
18667,7421.545327505198
18668,5463.82766536619
18669,7716.169122446381
18670,3717.5019474318756
18671,5506.404396002017
18672,7751.931903352639
18673,7400.554926630694
18674,5385.2441311663815
18675,5736.3208700424575
18676,4329.083602397933
18677,5006.315119168827
18678,6227.66187968053
18679,3736.9278340794544
18680,3936.1346739827777
18681,6663.863841087063
18682,6213.3582754257095
18683,6213.225115368315
18684,5129.401279818774
18685,6578.0583506303665
18686,6805.06014897646
18687,8232.540668846039
18688,6876.415387897674
18689,5633.381227277002
18690,7560.53366612567
18691,5503.5838374230625
18692,6737.713680064565
18693,4703.887860932589
18694,6309.547771498936
18695,8193.36195125341
18696,4975.080407277814
18697,7304.484539600275
18698,6907.418252008218
18699,3740.71340394026
18700,5546.715082972298
18701,7426.100454552054
18702,6755.609274491266
18703,6380.117722503654
18704,6937.364553024972
18705,3793.9784584054987
18706,7381.915517105833
18707,5719.425123455934
18708,3408.109977361938
18709,6254.490379255275
18710,7441.000614965054
18711,6586.657951121441
18712,4607.097989392572
18713,5601.95790993521
18714,4876.650410282274
18715,4243.088445262125
18716,6339.118758097174
18717,6956.082090099421
18718,5535.152581075431
18719,5487.131795258361
18720,5622.804458614089
18721,7570.183485204552
18722,2435.6633622875847
18723,7290.848758624943
18724,4845.308427923235
18725,3196.206598412001
18726,3709.2273388211124
18727,6174.726724715732
18728,6348.872574623624
18729,6262.301275682582
18730,8186.743236556951
18731,5388.621822171101
18732,4625.224281652279
18733,7025.592752323723
18734,7480.780419194275
18735,8105.977897284101
18736,4278.183790391466
18737,6542.63594241589
18738,6342.6116388269
18739,7333.708935371681
18740,6812.721178106134
18741,6478.062409976425
18742,6429.258775105091
18743,6530.110956743192
18744,5624.337108156004
18745,7373.714021317099
18746,4747.951473712433
18747,7563.774225257445
18748,6548.647659775165
18749,4874.799392038481
18750,7291.133495067804
18751,4798.888541830473
18752,5258.0078905156015
18753,8333.617013761335
18754,6304.316271885662
18755,7369.027470766011
18756,5600.043476350583
18757,7304.8278552547945
18758,5318.8046331230835
18759,6675.26949297738
18760,8261.915197166309
18761,8218.099682923541
18762,7417.663266147265
18763,4090.1933713178423
18764,5681.355527284727
18765,6435.407808169163
18766,7356.643613230778
18767,5425.312683229007
18768,5912.220618922191
18769,5146.606499844499
18770,4041.4861319638935
18771,7928.13949643861
18772,6413.14683703482
18773,7541.846111221638
18774,7015.209235127046
18775,7397.428317972832
18776,6106.397206850413
18777,5818.4548402846
18778,6332.982899917945
18779,4245.638175787308
18780,3795.4270113610287
18781,6416.574666778961
18782,4316.724429764977
18783,3802.917565103276
18784,7871.906503100591
18785,7391.446414016891
18786,6529.097255427737
18787,6574.897198976425
18788,7365.444654957582
18789,4922.037113301517
18790,8243.923578922144
18791,6678.694616246237
18792,4467.712845720664
18793,5350.799715284244
18794,6218.669723137174
18795,7345.595910854161
18796,6551.971201149786
18797,6321.463775445414
18798,3404.2624816515468
18799,4657.222111809655
18800,7904.093150998768
18801,7560.797788550151
18802,3525.9432930428447
18803,6179.832488687163
18804,6192.610306515893
18805,5805.113223309419
18806,5132.315233330341
18807,4304.7991489530805
18808,5367.124567083789
18809,4333.14240343072
18810,5616.463816327793
18811,6837.70478392028
18812,5541.142201585499
18813,7324.5433908745445
18814,6264.142126356199
18815,4091.44634372012
18816,6228.674128310907
18817,5879.356268431431
18818,4685.913728180926
18819,5975.484645019973
18820,6494.489630022138
18821,5665.8293660265945
18822,6861.284762748596
18823,5395.999427107534
18824,6204.719867421128
18825,4711.019684885858
18826,8226.447880043397
18827,4329.720447336747
18828,3697.0920875732236
18829,4791.373413670433
18830,5614.762170569873
18831,5800.764170126124
18832,7348.937756101286
18833,6601.1720874955
18834,5117.02869809396
18835,5105.5001048978465
18836,6576.021446961702
18837,5580.129896962968
18838,6645.52589482879
18839,4766.997584695646
18840,7352.740667224573
18841,7541.673256900103
18842,4334.990707176654
18843,7392.582629780628
18844,6760.121110618147
18845,6325.774048478467
18846,5170.14052103684
18847,4785.689147832733
18848,5160.544851172036
18849,6922.324474711471
18850,6654.320348931343
18851,4622.515197687307
18852,4238.670038445571
18853,6217.770978774636
18854,4120.780434290922
18855,3525.1574343278903
18856,5677.977914466336
18857,7536.068984903315
18858,5572.426320806763
18859,6719.159099959835
18860,5656.1082653928615
18861,6398.8000719468
18862,3740.3050515239324
18863,5535.549415897534
18864,6097.088537066767
18865,6331.093477623449
18866,7361.763619568439
18867,4319.397561902342
18868,5623.013144312839
18869,3528.3904137080885
18870,6446.939778955279
18871,8582.635392003747
18872,6280.551361960929
18873,5903.158693690107
18874,5657.926874235082
18875,6328.065520152455
18876,4148.47837240877
18877,4595.737538522893
18878,8391.313906845693
18879,5798.328530678654
18880,6913.838769522039
18881,7555.110898299379
18882,6202.6377074275215
18883,5452.205728630417
18884,3719.720687795176
18885,6762.634085160071
18886,6208.52580211968
18887,8366.70853304516
18888,6933.7491307896835
18889,7151.188668439161
18890,4099.605033335411
18891,6203.376277546577
18892,5659.7392237508075
18893,5687.918164837592
18894,5689.3437850290975
18895,4636.574023543496
18896,7314.770972159038
18897,6461.1545921718425
18898,4092.200208412103
18899,6790.9255040739945
18900,7011.967534786652
18901,5502.654066313512
18902,4195.287043590553
18903,6000.841281813203
18904,8199.20607240083
18905,6607.297096536942
18906,5761.633353991858
18907,5350.656970062401
18908,7414.297665191746
18909,5679.474656981347
18910,3788.1015683142446
18911,7028.369341660255
18912,2720.361708437682
18913,5381.204034997727
18914,6958.747710793094
18915,7400.895539093688
18916,4970.605965035892
18917,6337.569452547028
18918,6746.0236016149465
18919,5663.5804695239585
18920,4654.454932053088
18921,4638.564371967185
18922,6192.392107214245
18923,6688.901699612859
18924,7362.195562796898
18925,5608.82121684284
18926,5546.854823438738
18927,6747.077149330294
18928,7936.479457217421
18929,5610.7792826063705
18930,6948.557275820839
18931,4036.397026790114
18932,5700.06104395481
18933,4183.959676780734
18934,7563.02147523676
18935,6563.147747294785
18936,6319.094742294549
18937,6553.092921000776
18938,6902.107015799867
18939,6563.043740990586
18940,6477.501801465342
18941,6363.254413542098
18942,4689.056520218295
18943,6142.968325789503
18944,7531.67216005276
18945,6827.985302698208
18946,6199.118600029048
18947,6528.497295428041
18948,5360.15963686761
18949,6182.473373736249
18950,7345.859783986394
18951,5927.412219593101
18952,2730.065522875955
18953,4332.944374047113
18954,2411.8985296649253
18955,7393.75473313578
18956,5685.378045418594
18957,3868.2174544230843
18958,6881.83721657675
18959,7583.291856789608
18960,5933.955205876283
18961,7376.290487953087
18962,6541.9596663850225
18963,5667.702085664387
18964,5644.352527621064
18965,3701.0652396838377
18966,3397.234006833367
18967,4246.470014247562
18968,7389.207775494512
18969,8208.58497440844
18970,4195.559443291799
18971,6243.952396520503
18972,3239.366321366505
18973,6003.119872960295
18974,4013.866668555595
18975,8183.730678584305
18976,7287.200300301605
18977,5683.782229600247
18978,7370.231313714063
18979,5950.561939000308
18980,7404.045302716033
18981,5555.8023673644075
18982,6539.778818538336
18983,5536.157670977944
18984,4076.942769902251
18985,6846.797312917651
18986,6887.725640580612
18987,5341.885117315432
18988,5059.962586870379
18989,5104.399646072798
18990,6454.928886508619
18991,3723.573159639377
18992,4972.860541712215
18993,3524.254911888675
18994,5752.408754222596
18995,6560.964640256024
18996,6550.345205184604
18997,6106.320042765052
18998,4156.515962036556
18999,7408.7320862273755
19000,7792.770443838197
19001,7019.818260925132
19002,4077.757388777497
19003,6336.041271295027
19004,6311.2145985585985
19005,5886.506393480011
19006,6746.156788351575
19007,5621.850811456291
19008,3914.428075688881
19009,4922.907759678157
19010,5355.915116177957
19011,6220.214788229485
